model,query,latency_sec,output_tokens_est,estimated_cost_usd,gt_available,gt_count,pred_count,precision_at_10,recall_at_10,f1_at_10,error
llama-3.3-70b-versatile,Movies acted by Tom Hanks,0.7669029235839844,189,,True,38,37,1.0,0.2631578947368421,0.4166666666666667,
llama-3.3-70b-versatile,Find movies with IMDb rating above 8.0,0.4817659854888916,92,,True,591,22,0.6,0.010169491525423728,0.02,
llama-3.3-70b-versatile,List adventure movies released after 2010,0.29817628860473633,21,,True,162,4,0.3,0.018518518518518517,0.03488372093023255,
llama-3.3-70b-versatile,Comedy movies produced in USA,0.4763455390930176,100,,False,0,17,,,,
llama-3.3-70b-versatile,Movies directed by Steven Spielberg,120.37656664848328,0,,True,30,0,0.0,0.0,0.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01jrq8405zf24s7rh088absq0s` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99760, Requested 446. Please try again in 2m57.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
llama-3.3-70b-versatile,Science fiction movies from the 1990s,120.4256865978241,0,,True,151,0,0.0,0.0,0.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01jrq8405zf24s7rh088absq0s` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99616, Requested 633. Please try again in 3m35.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
llama-3.3-70b-versatile,Movies in English language,40.773704051971436,234,,False,0,40,,,,
llama-3.3-70b-versatile,Action movies with high budget,120.37376761436462,0,,False,0,0,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01jrq8405zf24s7rh088absq0s` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99926, Requested 650. Please try again in 8m17.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
llama-3.3-70b-versatile,Drama movies starring Meryl Streep,0.0,0,,True,28,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Animated movies for children,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies released in 1999,0.0,0,,True,266,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Crime thrillers with strong reviews,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Romantic comedies from the 2000s,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,War movies directed by Christopher Nolan,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies featuring Leonardo DiCaprio,0.0,0,,True,24,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Horror movies released after 2015,0.0,0,,True,8,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Biography films about musicians,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies filmed in France,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Fantasy movies based on books,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with runtime over 150 minutes,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Independent films with low budget,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies tagged as Film-Noir,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Western movies from classic era,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Musical movies with high ratings,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies starring Brad Pitt,0.0,0,,True,30,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Documentary-style movies about space,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies produced by Pixar,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Sequel movies in Action genre,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with tagline mentioning love,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies about robots or AI,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Sports movies about baseball,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies set in New York City,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Historical dramas before 1950,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies starring Julia Roberts,0.0,0,,True,29,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies in Spanish language,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Family-friendly adventure films,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with IMDb rating between 7 and 8,0.0,0,,True,3611,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Dark comedy movies,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies directed by Martin Scorsese,0.0,0,,True,30,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies featuring ensemble casts,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies about heists or bank robbery,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with strong female lead,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Post-apocalyptic science fiction,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies starring Morgan Freeman,0.0,0,,True,38,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies released in December,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with tag Adventure and year after 2005,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Psychological thriller recommendations,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies similar to The Matrix in genre,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies starring Johnny Depp in fantasy,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies with high number of user ratings,0.0,0,,False,0,0,,,,quota_exhausted_skipped
llama-3.3-70b-versatile,Movies directed by Quentin Tarantino,0.0,0,,True,12,0,0.0,0.0,0.0,quota_exhausted_skipped
llama-3.1-8b-instant,Movies acted by Tom Hanks,0.42025303840637207,134,,True,38,28,1.0,0.2631578947368421,0.4166666666666667,
llama-3.1-8b-instant,Find movies with IMDb rating above 8.0,0.7002239227294922,61,,True,591,14,0.5,0.00847457627118644,0.016666666666666666,
llama-3.1-8b-instant,List adventure movies released after 2010,0.7457878589630127,20,,True,162,3,0.2,0.012345679012345678,0.023255813953488372,
llama-3.1-8b-instant,Comedy movies produced in USA,0.29497790336608887,78,,False,0,14,,,,
llama-3.1-8b-instant,Movies directed by Steven Spielberg,0.4979081153869629,156,,True,30,26,0.9,0.3,0.45000000000000007,
llama-3.1-8b-instant,Science fiction movies from the 1990s,0.33653926849365234,33,,True,151,5,0.0,0.0,0.0,
llama-3.1-8b-instant,Movies in English language,0.910142183303833,184,,False,0,30,,,,
llama-3.1-8b-instant,Action movies with high budget,0.49229931831359863,80,,False,0,0,,,,
llama-3.1-8b-instant,Drama movies starring Meryl Streep,0.4067385196685791,84,,True,28,18,1.0,0.35714285714285715,0.5263157894736842,
llama-3.1-8b-instant,Animated movies for children,0.6239266395568848,102,,False,0,17,,,,
llama-3.1-8b-instant,Movies released in 1999,0.3563857078552246,137,,True,266,27,1.0,0.03759398496240601,0.07246376811594202,
llama-3.1-8b-instant,Crime thrillers with strong reviews,0.31380176544189453,21,,False,0,2,,,,
llama-3.1-8b-instant,Romantic comedies from the 2000s,0.23629379272460938,17,,False,0,4,,,,
llama-3.1-8b-instant,War movies directed by Christopher Nolan,0.17476511001586914,2,,False,0,1,,,,
llama-3.1-8b-instant,Movies featuring Leonardo DiCaprio,0.524782657623291,125,,True,24,24,0.7,0.2916666666666667,0.4117647058823529,
llama-3.1-8b-instant,Horror movies released after 2015,3.35302734375,13,,True,8,2,0.0,0.0,0.0,
llama-3.1-8b-instant,Biography films about musicians,3.2317960262298584,12,,False,0,2,,,,
llama-3.1-8b-instant,Movies filmed in France,4.8433215618133545,113,,False,0,7,,,,
llama-3.1-8b-instant,Fantasy movies based on books,5.826735734939575,173,,False,0,21,,,,
llama-3.1-8b-instant,Movies with runtime over 150 minutes,5.283801555633545,6,,False,0,0,,,,
llama-3.1-8b-instant,Independent films with low budget,4.427625417709351,25,,False,0,2,,,,
llama-3.1-8b-instant,Movies tagged as Film-Noir,3.3843493461608887,129,,False,0,29,,,,
llama-3.1-8b-instant,Western movies from classic era,4.316298484802246,48,,False,0,8,,,,
llama-3.1-8b-instant,Musical movies with high ratings,4.338139533996582,56,,False,0,0,,,,
llama-3.1-8b-instant,Movies starring Brad Pitt,3.3796122074127197,133,,True,30,26,1.0,0.3333333333333333,0.5,
llama-3.1-8b-instant,Documentary-style movies about space,5.420407056808472,49,,False,0,8,,,,
llama-3.1-8b-instant,Movies produced by Pixar,4.290917634963989,9,,False,0,2,,,,
llama-3.1-8b-instant,Sequel movies in Action genre,2.5802242755889893,142,,False,0,23,,,,
llama-3.1-8b-instant,Movies with tagline mentioning love,4.346431493759155,33,,False,0,5,,,,
llama-3.1-8b-instant,Movies about robots or AI,3.3080697059631348,21,,False,0,5,,,,
llama-3.1-8b-instant,Sports movies about baseball,4.40064549446106,49,,False,0,7,,,,
llama-3.1-8b-instant,Movies set in New York City,3.398791551589966,100,,False,0,15,,,,
llama-3.1-8b-instant,Historical dramas before 1950,3.2637627124786377,17,,False,0,2,,,,
llama-3.1-8b-instant,Movies starring Julia Roberts,3.3420376777648926,106,,True,29,25,1.0,0.3448275862068966,0.5128205128205129,
llama-3.1-8b-instant,Movies in Spanish language,5.561259746551514,201,,False,0,24,,,,
llama-3.1-8b-instant,Family-friendly adventure films,6.394954204559326,69,,False,0,11,,,,
llama-3.1-8b-instant,Movies with IMDb rating between 7 and 8,4.528540372848511,61,,True,3611,12,0.3,0.0008422234699606962,0.0016797312430011197,
llama-3.1-8b-instant,Dark comedy movies,2.3671209812164307,30,,False,0,5,,,,
llama-3.1-8b-instant,Movies directed by Martin Scorsese,3.369004726409912,106,,True,30,20,1.0,0.3333333333333333,0.5,
llama-3.1-8b-instant,Movies featuring ensemble casts,5.401978492736816,22,,False,0,3,,,,
llama-3.1-8b-instant,Movies about heists or bank robbery,2.3880512714385986,41,,False,0,9,,,,
llama-3.1-8b-instant,Movies with strong female lead,4.323471546173096,38,,False,0,7,,,,
llama-3.1-8b-instant,Post-apocalyptic science fiction,3.548297882080078,70,,False,0,14,,,,
llama-3.1-8b-instant,Movies starring Morgan Freeman,3.6545066833496094,125,,True,38,27,1.0,0.2631578947368421,0.4166666666666667,
llama-3.1-8b-instant,Movies released in December,4.317443370819092,20,,False,0,5,,,,
llama-3.1-8b-instant,Movies with tag Adventure and year after 2005,4.267277956008911,29,,False,0,6,,,,
llama-3.1-8b-instant,Psychological thriller recommendations,2.4491565227508545,89,,False,0,23,,,,
llama-3.1-8b-instant,Movies similar to The Matrix in genre,4.251501798629761,12,,False,0,2,,,,
llama-3.1-8b-instant,Movies starring Johnny Depp in fantasy,3.3819808959960938,62,,False,0,8,,,,
llama-3.1-8b-instant,Movies with high number of user ratings,5.40660834312439,16,,False,0,2,,,,
llama-3.1-8b-instant,Movies directed by Quentin Tarantino,2.3110063076019287,49,,True,12,11,1.0,0.8333333333333334,0.9090909090909091,
openai/gpt-oss-20b,Movies acted by Tom Hanks,1.5143225193023682,113,,True,38,24,1.0,0.2631578947368421,0.4166666666666667,
openai/gpt-oss-20b,Find movies with IMDb rating above 8.0,1.9757559299468994,44,,True,591,10,1.0,0.01694915254237288,0.03333333333333333,
openai/gpt-oss-20b,List adventure movies released after 2010,11.1587233543396,5,,True,162,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Comedy movies produced in USA,11.495911121368408,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies directed by Steven Spielberg,10.503302335739136,121,,True,30,19,1.0,0.3333333333333333,0.5,
openai/gpt-oss-20b,Science fiction movies from the 1990s,13.11361312866211,21,,True,151,1,0.1,0.006622516556291391,0.012422360248447204,
openai/gpt-oss-20b,Movies in English language,8.362418413162231,184,,False,0,30,,,,
openai/gpt-oss-20b,Action movies with high budget,9.8535315990448,4,,False,0,1,,,,
openai/gpt-oss-20b,Drama movies starring Meryl Streep,5.40441107749939,5,,True,28,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Animated movies for children,4.059980392456055,42,,False,0,6,,,,
openai/gpt-oss-20b,Movies released in 1999,8.11523699760437,0,,True,266,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Crime thrillers with strong reviews,10.569089651107788,5,,False,0,0,,,,
openai/gpt-oss-20b,Romantic comedies from the 2000s,0.24539589881896973,5,,False,0,0,,,,
openai/gpt-oss-20b,War movies directed by Christopher Nolan,6.365054368972778,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies featuring Leonardo DiCaprio,5.489830493927002,125,,True,24,24,1.0,0.4166666666666667,0.5882352941176471,
openai/gpt-oss-20b,Horror movies released after 2015,9.038825750350952,5,,True,8,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Biography films about musicians,5.730939626693726,12,,False,0,2,,,,
openai/gpt-oss-20b,Movies filmed in France,7.8704493045806885,117,,False,0,8,,,,
openai/gpt-oss-20b,Fantasy movies based on books,8.402000427246094,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies with runtime over 150 minutes,4.987686634063721,4,,False,0,1,,,,
openai/gpt-oss-20b,Independent films with low budget,5.448058843612671,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies tagged as Film-Noir,4.517350912094116,0,,False,0,0,,,,
openai/gpt-oss-20b,Western movies from classic era,8.524088621139526,5,,False,0,0,,,,
openai/gpt-oss-20b,Musical movies with high ratings,5.012906312942505,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies starring Brad Pitt,8.282796621322632,133,,True,30,26,1.0,0.3333333333333333,0.5,
openai/gpt-oss-20b,Documentary-style movies about space,7.101346969604492,12,,False,0,2,,,,
openai/gpt-oss-20b,Movies produced by Pixar,4.3500707149505615,5,,False,0,0,,,,
openai/gpt-oss-20b,Sequel movies in Action genre,3.246776819229126,0,,False,0,0,,,,
openai/gpt-oss-20b,Movies with tagline mentioning love,10.402033805847168,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies about robots or AI,0.4353301525115967,21,,False,0,5,,,,
openai/gpt-oss-20b,Sports movies about baseball,7.799511194229126,48,,False,0,7,,,,
openai/gpt-oss-20b,Movies set in New York City,5.322603940963745,5,,False,0,0,,,,
openai/gpt-oss-20b,Historical dramas before 1950,2.2958550453186035,0,,False,0,0,,,,
openai/gpt-oss-20b,Movies starring Julia Roberts,11.959502220153809,0,,True,29,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Movies in Spanish language,10.177069425582886,201,,False,0,24,,,,
openai/gpt-oss-20b,Family-friendly adventure films,9.205775260925293,0,,False,0,0,,,,
openai/gpt-oss-20b,Movies with IMDb rating between 7 and 8,12.528196573257446,74,,True,3611,18,0.5,0.001403705783267827,0.0027995520716685325,
openai/gpt-oss-20b,Dark comedy movies,6.456205606460571,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies directed by Martin Scorsese,6.308539867401123,0,,True,30,0,0.0,0.0,0.0,
openai/gpt-oss-20b,Movies featuring ensemble casts,7.339475870132446,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies about heists or bank robbery,5.57597804069519,0,,False,0,0,,,,
openai/gpt-oss-20b,Movies with strong female lead,8.344564437866211,5,,False,0,0,,,,
openai/gpt-oss-20b,Post-apocalyptic science fiction,3.3451383113861084,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies starring Morgan Freeman,3.6620595455169678,125,,True,38,27,1.0,0.2631578947368421,0.4166666666666667,
openai/gpt-oss-20b,Movies released in December,6.347329139709473,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies with tag Adventure and year after 2005,3.3492889404296875,5,,False,0,0,,,,
openai/gpt-oss-20b,Psychological thriller recommendations,2.5317845344543457,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies similar to The Matrix in genre,4.954750299453735,28,,False,0,5,,,,
openai/gpt-oss-20b,Movies starring Johnny Depp in fantasy,5.483243465423584,5,,False,0,0,,,,
openai/gpt-oss-20b,Movies with high number of user ratings,6.121412515640259,16,,False,0,2,,,,
openai/gpt-oss-20b,Movies directed by Quentin Tarantino,5.494630336761475,53,,True,12,12,1.0,0.8333333333333334,0.9090909090909091,
