model,query,latency_sec,output_tokens_est,estimated_cost_usd,gt_available,gt_count,pred_count,precision_at_10,recall_at_10,f1_at_10,error
llama-3.1-8b-instant,Movies acted by Tom Hanks,0.42025303840637207,134,,True,38,28,1.0,0.2631578947368421,0.4166666666666667,
llama-3.1-8b-instant,Find movies with IMDb rating above 8.0,0.7002239227294922,61,,True,591,14,0.5,0.00847457627118644,0.016666666666666666,
llama-3.1-8b-instant,List adventure movies released after 2010,0.7457878589630127,20,,True,162,3,0.2,0.012345679012345678,0.023255813953488372,
llama-3.1-8b-instant,Comedy movies produced in USA,0.29497790336608887,78,,False,0,14,,,,
llama-3.1-8b-instant,Movies directed by Steven Spielberg,0.4979081153869629,156,,True,30,26,0.9,0.3,0.45000000000000007,
llama-3.1-8b-instant,Science fiction movies from the 1990s,0.33653926849365234,33,,True,151,5,0.0,0.0,0.0,
llama-3.1-8b-instant,Movies in English language,0.910142183303833,184,,False,0,30,,,,
llama-3.1-8b-instant,Action movies with high budget,0.49229931831359863,80,,False,0,0,,,,
llama-3.1-8b-instant,Drama movies starring Meryl Streep,0.4067385196685791,84,,True,28,18,1.0,0.35714285714285715,0.5263157894736842,
llama-3.1-8b-instant,Animated movies for children,0.6239266395568848,102,,False,0,17,,,,
llama-3.1-8b-instant,Movies released in 1999,0.3563857078552246,137,,True,266,27,1.0,0.03759398496240601,0.07246376811594202,
llama-3.1-8b-instant,Crime thrillers with strong reviews,0.31380176544189453,21,,False,0,2,,,,
llama-3.1-8b-instant,Romantic comedies from the 2000s,0.23629379272460938,17,,False,0,4,,,,
llama-3.1-8b-instant,War movies directed by Christopher Nolan,0.17476511001586914,2,,False,0,1,,,,
llama-3.1-8b-instant,Movies featuring Leonardo DiCaprio,0.524782657623291,125,,True,24,24,0.7,0.2916666666666667,0.4117647058823529,
llama-3.1-8b-instant,Horror movies released after 2015,3.35302734375,13,,True,8,2,0.0,0.0,0.0,
llama-3.1-8b-instant,Biography films about musicians,3.2317960262298584,12,,False,0,2,,,,
llama-3.1-8b-instant,Movies filmed in France,4.8433215618133545,113,,False,0,7,,,,
llama-3.1-8b-instant,Fantasy movies based on books,5.826735734939575,173,,False,0,21,,,,
llama-3.1-8b-instant,Movies with runtime over 150 minutes,5.283801555633545,6,,False,0,0,,,,
llama-3.1-8b-instant,Independent films with low budget,4.427625417709351,25,,False,0,2,,,,
llama-3.1-8b-instant,Movies tagged as Film-Noir,3.3843493461608887,129,,False,0,29,,,,
llama-3.1-8b-instant,Western movies from classic era,4.316298484802246,48,,False,0,8,,,,
llama-3.1-8b-instant,Musical movies with high ratings,4.338139533996582,56,,False,0,0,,,,
llama-3.1-8b-instant,Movies starring Brad Pitt,3.3796122074127197,133,,True,30,26,1.0,0.3333333333333333,0.5,
llama-3.1-8b-instant,Documentary-style movies about space,5.420407056808472,49,,False,0,8,,,,
llama-3.1-8b-instant,Movies produced by Pixar,4.290917634963989,9,,False,0,2,,,,
llama-3.1-8b-instant,Sequel movies in Action genre,2.5802242755889893,142,,False,0,23,,,,
llama-3.1-8b-instant,Movies with tagline mentioning love,4.346431493759155,33,,False,0,5,,,,
llama-3.1-8b-instant,Movies about robots or AI,3.3080697059631348,21,,False,0,5,,,,
llama-3.1-8b-instant,Sports movies about baseball,4.40064549446106,49,,False,0,7,,,,
llama-3.1-8b-instant,Movies set in New York City,3.398791551589966,100,,False,0,15,,,,
llama-3.1-8b-instant,Historical dramas before 1950,3.2637627124786377,17,,False,0,2,,,,
llama-3.1-8b-instant,Movies starring Julia Roberts,3.3420376777648926,106,,True,29,25,1.0,0.3448275862068966,0.5128205128205129,
llama-3.1-8b-instant,Movies in Spanish language,5.561259746551514,201,,False,0,24,,,,
llama-3.1-8b-instant,Family-friendly adventure films,6.394954204559326,69,,False,0,11,,,,
llama-3.1-8b-instant,Movies with IMDb rating between 7 and 8,4.528540372848511,61,,True,3611,12,0.3,0.0008422234699606962,0.0016797312430011197,
llama-3.1-8b-instant,Dark comedy movies,2.3671209812164307,30,,False,0,5,,,,
llama-3.1-8b-instant,Movies directed by Martin Scorsese,3.369004726409912,106,,True,30,20,1.0,0.3333333333333333,0.5,
llama-3.1-8b-instant,Movies featuring ensemble casts,5.401978492736816,22,,False,0,3,,,,
llama-3.1-8b-instant,Movies about heists or bank robbery,2.3880512714385986,41,,False,0,9,,,,
llama-3.1-8b-instant,Movies with strong female lead,4.323471546173096,38,,False,0,7,,,,
llama-3.1-8b-instant,Post-apocalyptic science fiction,3.548297882080078,70,,False,0,14,,,,
llama-3.1-8b-instant,Movies starring Morgan Freeman,3.6545066833496094,125,,True,38,27,1.0,0.2631578947368421,0.4166666666666667,
llama-3.1-8b-instant,Movies released in December,4.317443370819092,20,,False,0,5,,,,
llama-3.1-8b-instant,Movies with tag Adventure and year after 2005,4.267277956008911,29,,False,0,6,,,,
llama-3.1-8b-instant,Psychological thriller recommendations,2.4491565227508545,89,,False,0,23,,,,
llama-3.1-8b-instant,Movies similar to The Matrix in genre,4.251501798629761,12,,False,0,2,,,,
llama-3.1-8b-instant,Movies starring Johnny Depp in fantasy,3.3819808959960938,62,,False,0,8,,,,
llama-3.1-8b-instant,Movies with high number of user ratings,5.40660834312439,16,,False,0,2,,,,
llama-3.1-8b-instant,Movies directed by Quentin Tarantino,2.3110063076019287,49,,True,12,11,1.0,0.8333333333333334,0.9090909090909091,
