model,query,latency_sec,output_tokens_est,estimated_cost_usd,gt_available,gt_count,pred_count,precision_at_10,recall_at_10,f1_at_10,error
gemma2-9b-it,Movies acted by Tom Hanks,0.13113856315612793,0,,True,38,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Find movies with IMDb rating above 8.0,0.07869863510131836,0,,True,591,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,List adventure movies released after 2010,0.0779426097869873,0,,True,162,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Comedy movies produced in USA,0.0808556079864502,0,,False,0,0,,,,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Movies directed by Steven Spielberg,0.07896232604980469,0,,True,30,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Science fiction movies from the 1990s,0.08524227142333984,0,,True,151,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Movies in English language,0.08082985877990723,0,,False,0,0,,,,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Action movies with high budget,0.08437538146972656,0,,False,0,0,,,,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Drama movies starring Meryl Streep,0.08001875877380371,0,,True,28,0,0.0,0.0,0.0,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
gemma2-9b-it,Animated movies for children,0.07981443405151367,0,,False,0,0,,,,"Error code: 400 - {'error': {'message': 'The model `gemma2-9b-it` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}"
